Id,SalePrice
1461,115568.57915803608
1462,155671.22263170918
1463,179439.2076351311
1464,194471.7992737876
1465,189800.74383000185
1466,171138.8221943202
1467,173936.54363710267
1468,163238.56325930246
1469,190123.62754667603
1470,121317.39548815049
1471,187605.27177884604
1472,98192.0590892322
1473,95898.42567395451
1474,147149.34953121954
1475,114537.2861811841
1476,365025.8945658824
1477,250049.35064475847
1478,269638.3034444481
1479,271999.0546401849
1480,526189.1658698751
1481,340865.4632728213
1482,204980.07378695882
1483,172747.95112608327
1484,161789.03022508835
1485,185860.46266351032
1486,193003.72905496834
1487,330051.2499523895
1488,233300.6530744079
1489,190928.60684960824
1490,228899.21436397676
1491,190487.3471335719
1492,92804.1318335284
1493,181338.46670022712
1494,288925.3401228956
1495,282096.9932046342
1496,228465.13381221134
1497,179417.35883444364
1498,171616.07348249524
1499,163922.8512633363
1500,153276.29157677127
1501,179028.33267812573
1502,150328.11222828328
1503,293001.79042719543
1504,241933.96838194822
1505,223844.37623735843
1506,188005.3612367479
1507,258674.3432273919
1508,197069.5644642878
1509,155230.11090412294
1510,147242.06745178928
1511,155842.532511289
1512,173795.4413974352
1513,149856.7375867361
1514,161126.0912319615
1515,184735.86782560166
1516,148661.7057164929
1517,169479.75128569466
1518,135152.53053429083
1519,218463.38108254533
1520,129422.20275585988
1521,129164.42240584313
1522,170837.6457989144
1523,113947.62317208589
1524,119268.18282392435
1525,119346.28311289927
1526,111440.08403788037
1527,109201.8882969844
1528,129391.39778280171
1529,149603.63434878679
1530,187980.22763261394
1531,106739.07448900127
1532,98280.27111423439
1533,152549.09693743172
1534,122352.13404759989
1535,144112.57375489868
1536,105145.84000252515
1537,67609.44050283964
1538,149021.3378814816
1539,183526.60712433036
1540,90509.06442498752
1541,132709.13389270336
1542,143338.3033353915
1543,199330.35546467284
1544,88037.62172439793
1545,113906.4138812127
1546,130628.28648665531
1547,132534.6835141307
1548,135909.08199908488
1549,115265.41903694456
1550,134758.03475090608
1551,110475.94075065947
1552,136702.67843832012
1553,139974.96170313106
1554,118028.55941819129
1555,162773.41516601454
1556,80916.25245563472
1557,104514.28905390637
1558,96453.63975143609
1559,66713.31317087024
1560,130347.88323743302
1561,127544.64444987984
1562,129298.78840900182
1563,121220.47213471404
1564,155181.54832589612
1565,144845.46836191672
1566,228969.35898898754
1567,78027.48356556069
1568,233349.60150483245
1569,127644.20065760534
1570,135659.4647872658
1571,117449.06594702024
1572,142598.5566419078
1573,243494.97092355354
1574,124313.13217264785
1575,220659.81483906854
1576,241620.8546148262
1577,181798.63212814293
1578,136867.32692981823
1579,142229.81251053794
1580,193096.95714949485
1581,151776.6436203784
1582,126630.3339142434
1583,318835.69652770966
1584,223912.48778768274
1585,138237.13003222708
1586,75235.76654628589
1587,102601.82008949344
1588,156077.3051062289
1589,93141.50611237416
1590,136722.6923851389
1591,92197.57151742764
1592,115511.28311026226
1593,126136.52340128882
1594,130609.67466028631
1595,107264.91290767686
1596,226313.98023086172
1597,186486.10997108975
1598,215247.9280013053
1599,167852.31913491612
1600,156137.7716327019
1601,71521.88953954427
1602,112966.93686156468
1603,75665.95879271935
1604,262251.89292845066
1605,245712.13472520132
1606,166466.5660912474
1607,172835.56061985795
1608,210875.49738742525
1609,184854.65853047086
1610,152218.99461498865
1611,139044.58756115445
1612,168850.30510304883
1613,165660.06320705393
1614,119327.77687627888
1615,88655.11645000642
1616,78422.4782874697
1617,95190.72116347543
1618,125645.34712880298
1619,140956.0631203619
1620,174875.90618272586
1621,133333.43745101287
1622,136831.85508531888
1623,267932.5733561467
1624,218160.8876767055
1625,117729.48058361231
1626,168930.21686319716
1627,188802.2261071156
1628,278358.0081032152
1629,174585.80513516103
1630,385720.49258309335
1631,217181.1074727103
1632,247335.09803851787
1633,172731.33246578922
1634,187954.5927536673
1635,175773.1327531367
1636,151132.95333174017
1637,198874.70214153704
1638,184657.91076586657
1639,180921.31468229418
1640,255813.18368628863
1641,176895.52045406948
1642,230797.54911452025
1643,216967.13067097767
1644,230214.6664503548
1645,202573.18406382095
1646,153646.3371169071
1647,152325.8779157006
1648,131757.37723870616
1649,139135.71337429687
1650,115168.82008345371
1651,118671.15280247705
1652,100989.47333602294
1653,102441.1197505429
1654,147513.2574683469
1655,135144.1861305282
1656,140677.76039210666
1657,149015.51748218658
1658,146127.9190523772
1659,126102.03350460406
1660,151532.58514473872
1661,462714.29603611014
1662,410308.4551555688
1663,370080.41965307423
1664,545793.6848076794
1665,288637.7827101308
1666,324642.5992749763
1667,376473.61603189685
1668,325934.5488128347
1669,285744.0671647759
1670,333454.3018639664
1671,270728.008636063
1672,472695.8141425453
1673,295838.3764155506
1674,241107.53071929904
1675,193688.6566746315
1676,191077.72776576274
1677,219012.85333950238
1678,501636.75361022295
1679,403588.89519674587
1680,324797.10395494255
1681,227889.46796318475
1682,313402.0506098948
1683,186856.12350294655
1684,177270.49061072487
1685,170726.66633016485
1686,165619.55201917968
1687,169832.61066199315
1688,187801.57126488097
1689,189786.17028441041
1690,196327.86290928294
1691,185408.38010066628
1692,249472.51928257808
1693,166887.61070478303
1694,180587.14834876402
1695,167114.44803645898
1696,271993.2641611435
1697,172247.50864346183
1698,354772.76810232457
1699,322382.6198797244
1700,248153.97724004753
1701,272415.90555141924
1702,242972.82500841012
1703,243974.02460244347
1704,283867.7225536672
1705,224802.96336507425
1706,444515.6376596885
